word,response
🤗🤗,FALSE
swiggity,FALSE
cgca,FALSE
catclawendar,TRUE
anubisdonum,FALSE
thr,FALSE
pov,FALSE
corgnelious,TRUE
celis,FALSE
ashleigh,FALSE
shooses,FALSE
najib,FALSE
giveadogahome,TRUE
doeant,FALSE
gia,FALSE
teardown,FALSE
wsig,FALSE
calimesa,FALSE
mauss,FALSE
baluarte,FALSE
ibooks,FALSE
pinche,FALSE
towncats,TRUE
inbread,FALSE
wpse9xxgogn1pk00014,FALSE
moreso,FALSE
tittiesandpittiesmatter,TRUE
r500,FALSE
skylar,FALSE
g2lzvvn,FALSE
olliver,FALSE
jiu,FALSE
dvds,FALSE
hollydais,FALSE
catsack,TRUE
οι,FALSE
arfur,TRUE
magtatrabaho,FALSE
кот,FALSE
pibbles,TRUE
petsitter,TRUE
mp4,FALSE
8yea82,FALSE
huskymix,TRUE
shepher,TRUE
loma,FALSE
worstest,FALSE
jinb4ovs,FALSE
hareraiser,TRUE
petthedamndog,TRUE
behavorial,FALSE
napoli,FALSE
exticement,FALSE
boyesss,FALSE
ea29rntz,FALSE
iq,FALSE
jp5qycttp,FALSE
sundayyyyyyyy,FALSE
muah,FALSE
personalised,FALSE
okeeheelee,FALSE
fuckn,FALSE
gilly,FALSE
inna,FALSE
nz,FALSE
pupunite,TRUE
pawdon,TRUE
hybie,FALSE
6yr,FALSE
oppy,FALSE
gsp,FALSE
onlyblondes,FALSE
ragg,FALSE
905days,FALSE
woowoowoof,TRUE
nappin,TRUE
sahari,FALSE
pеt,TRUE
0136pab,FALSE
blép,TRUE
pooch……what,TRUE
fwoomp,FALSE
nẵng,FALSE
ashdown,FALSE
uukbdieobvnrh1gbkqykr,FALSE
steinfurter,FALSE
candance,FALSE
kunami,FALSE
gotinism,FALSE
love💘,FALSE
33lbs,FALSE
